room_id,furniture_id,category,x,y,z,rotation_y,scale_x,scale_y,scale_z,color,material,room_type,volume,aspect_ratio_xz,aspect_ratio_xy,is_wall_near,is_corner_object
R238,F1315,mirror,4.022644963339554,-0.0079058284185786,4.080066451970399,270,1.0416013153259422,1.7711910716164398,0.9453799512234254,silver,glass,bedroom,1.7441077901396176,1.101768972663619,0.5880762675777699,1,1
R167,F4193,wardrobe,3.745824483005866,-0.0023081747199331,3.0146046599293306,270,1.8125885456329696,1.2283846992760563,1.9819265553662115,red,wood,bedroom,4.412870533844825,0.9145542730544415,1.4755750303230735,0,0
R411,F2703,wardrobe,0.0413575992729833,0.0142278401713029,2.4724259703543665,225,1.8394248639253703,1.5426257140719462,1.02033291624306,gray,stone,bedroom,2.8952396405978145,1.8027516383395885,1.1923909495586735,1,0
R140,F7007,dining_table,1.595,0.0,3.381,315,1.428,0.959,0.823,gray,stone,diningroom,1.127058996,1.7350943487928459,1.4890355679294274,0,0
R286,F6547,mirror,4.955738851176046,0.0120169675461734,3.711670914599151,135,1.861830851483125,0.9136693582833164,2.001357667207869,silver,glass,classroom,3.4045051233128314,0.9302792695160238,2.037728919455137,1,0
R549,F4479,chair,0.121,0.0,1.986,90,1.499,0.88,1.282,blue,wood,kitchen,1.69111184,1.1692576500963332,1.7033897342075661,1,0
R305,F8969,chair,1.1416162350541332,0.0009088914475286,4.471910658873359,0,1.7096900709973326,1.1916459883801818,1.1900024234724125,beige,fabric,classroom,2.4244458616782696,1.4366993463887712,1.4347178109022174,1,0
R464,F2007,plant,0.535,0.0,3.805,45,1.146,1.472,1.114,green,glass,balcony,1.879219968,1.0287160797479373,0.7785273197872297,1,0
R317,F8018,mirror,3.471853279053072,-0.0108166850958437,3.924332233689309,315,0.9072433730467374,1.34291256733441,1.8976916329761624,silver,glass,kitchen,2.312049806297166,0.47807482339776936,0.6755738529642408,0,0
R860,F8830,lamp,0.64,0.0,0.76,225,1.358,0.944,1.357,green,fabric,livingroom,1.739608864,1.0007295451028364,1.4385440832194576,1,1
R212,F2285,chair,1.553480161520948,0.0185179569899123,2.722957670131745,45,1.3117482080628766,0.8637808602316664,1.0799496457897393,red,wood,office,1.223650980721013,1.2146270586838805,1.5185946835685078,0,0
R562,F7171,lamp,4.814,0.0,0.359,270,1.072,1.049,1.563,black,ceramic,kitchen,1.757637264,0.6858561365570278,1.0219159016596602,1,0
R381,F1393,cabinet,3.921,0.0,4.613,90,1.18,1.28,1.257,silver,concrete,bathroom,1.8985727999999997,0.9387355709182902,0.9218677979078287,1,0
R181,F1847,chair,0.2856357240187494,-0.0098268921858079,0.971667444948761,225,0.8939631033736791,1.6994463798877466,1.0716896433030916,gray,wood,classroom,1.6281563026453056,0.8341545217075843,0.5260288607305871,1,1
R123,F6932,table,0.0152628151077008,-0.0069431146690711,0.5164101791744464,315,1.6915572968817527,0.913827348568702,1.8182271495038715,black,glass,livingroom,2.8105997446941213,0.9303282013258364,1.8510485476777185,1,1
R415,F6442,plant,4.353,0.0,2.299,315,1.333,1.013,1.085,beige,bamboo,hallway,1.465106965,1.2285601054368163,1.315880396047423,1,0
R499,F15579,bed,4.65245821345073,-0.0118564328791499,4.730982568356764,0,1.258054026136091,1.2307025035960344,1.4864988595848974,beige,wood,bedroom,2.3015316755086306,0.8463145160718372,1.0222160110181435,1,1
R183,F14174,mirror,1.1082136429029112,0.011900181810489,1.0733302109465237,315,1.2647137828618042,1.351208390483641,1.642379192580362,gray,glass,office,2.806648457809161,0.7700451199845081,0.9359802913939957,0,0
R376,F4993,dining_table,3.035,0.0,4.338,180,1.035,1.562,1.501,silver,glass,diningroom,2.4266216699999994,0.6895357126201691,0.6626077938041369,1,0
R185,F9511,desk,4.055,0.0,4.295,45,1.127,1.459,1.344,beige,metal,classroom,2.209929792,0.838535427563783,0.7724415871035839,1,1
R104,F4441,table,3.66970836528675,0.0037361062562862,0.8118690477070621,180,1.920961479077439,1.9627287407839893,0.925944766114449,beige,wood,office,3.4911139085882037,2.0745737798168062,0.9787148127061154,1,0
R180,F4771,chair,2.734,0.0,3.866,135,1.219,1.158,1.332,purple,leather,classroom,1.8802538640000002,0.9151582946073978,1.0526679389642577,0,0
R453,F6839,mirror,3.483,0.0,2.984,315,1.018,1.109,0.928,brown,glass,hallway,1.047676736,1.0969709378131702,0.9179358166292458,0,0
R271,F4158,mirror,0.841,0.0,4.182,180,1.309,1.121,1.262,gray,glass,hallway,1.8518449179999998,1.0372342532943477,1.1676969875380236,1,0
R935,F2488,bench,0.141,0.0,2.363,180,1.11,1.314,1.124,yellow,fabric,balcony,1.6393989600000003,0.9875356980809779,0.8447424296618747,1,0
R398,F8017,plant,4.17125264240683,-0.0151345384783977,1.102803059546939,0,1.57601762682352,1.7317838105085672,1.5880990643543382,beige,plastic,classroom,4.334433414703066,0.9923862675415595,0.9100492317620068,1,0
R520,F3835,bunk_bed,4.977,0.0,3.865,45,1.424,0.899,1.318,turquoise,fabric,kidsroom,1.6872719680000001,1.0804166887959878,1.5839645832638123,1,0
R888,F2617,bookshelf,0.275,0.0,2.87,270,1.382,1.42,1.319,pink,stone,office,2.5884583599999997,1.0477555136049006,0.9732325828691346,1,0
R731,F9428,refrigerator,0.372,0.0,2.803,90,1.322,1.279,1.265,gold,leather,kitchen,2.13891007,1.0450510272646067,1.0336119342303813,1,0
R599,F1013,tv_stand,1.844,0.0,0.868,135,1.107,1.126,1.147,red,glass,livingroom,1.429714854,0.965118002458566,0.9831173790641291,1,0
R227,F6475,table,2.49,0.0,0.336,180,1.321,1.464,0.965,green,metal,diningroom,1.86625596,1.3688977316297242,0.9023162410092826,1,0
R224,F15685,table,1.516135196969765,0.0016326847473824,4.1643240511518655,270,1.325764428151574,1.4300779382584934,1.0035737151708826,white,glass,bedroom,1.9027220326548346,1.3210302320677183,0.9270509824494004,1,0
R599,F6780,refrigerator,2.801,0.0,1.932,0,1.398,1.24,1.162,gold,plastic,kitchen,2.0143502399999997,1.203087753117443,1.127410262820461,0,0
R749,F2464,bookshelf,3.009,0.0,2.909,225,1.495,1.038,0.93,yellow,stone,bedroom,1.4431833000000003,1.6075095966710036,1.4402558742208649,0,0
R175,F5814,table,2.8755896422729426,-0.0244271287640295,1.251246556611206,135,1.3525564157370815,1.643420979279449,1.608821977087662,orange,bamboo,hallway,3.5761210063367836,0.8407070688547008,0.8230077397774871,0,0
R916,F6394,dining_table,1.228,0.0,2.688,0,1.134,0.909,1.004,silver,concrete,diningroom,1.0349292239999999,1.1294708220037648,1.2475110284815347,0,0
R920,F7800,lamp,1.618,0.0,0.919,270,1.341,0.952,1.455,beige,glass,studyroom,1.8574995600000002,0.9216431502188988,1.4085986491738534,1,0
R291,F11880,table,0.4182271226448791,1.89327177732778e-05,4.482449762196781,90,0.9258931267427144,1.193557132715939,1.8721905839192727,turquoise,plastic,bedroom,2.068969694380186,0.49454803865323327,0.7757361118313155,1,0
R199,F2817,lamp,0.9697240532391176,0.0020422126548269,3.796841711997343,270,1.1500830739995516,1.0018998740689509,1.3799586792908685,white,fabric,bathroom,1.590082347537931,0.8334124471510111,1.1478907472274331,1,0
R609,F7707,dining_table,3.487,0.0,3.17,270,1.313,0.945,1.233,black,glass,diningroom,1.5298879049999998,1.0648737642030477,1.3894032867377066,0,0
R292,F6297,desk,1.6405458854054131,-0.0024494417422786,0.1515760490215812,45,1.596575642980128,1.6540264481365183,1.10111249887686,beige,bamboo,classroom,2.907794036870888,1.4499527932710738,0.9652602545602141,1,0
R398,F7405,chair,4.445,0.0,2.247,270,0.828,1.331,1.219,silver,bamboo,kitchen,1.343420892,0.6792397109129539,0.6220839813374806,1,0
R716,F1728,cabinet,0.761,0.0,0.224,315,1.426,1.039,1.313,black,plastic,kitchen,1.9453591819999996,1.0860541808516309,1.3724603228072876,1,1
R298,F8573,plant,3.612,0.0,3.761,315,1.538,1.21,1.471,beige,bamboo,hallway,2.7375015800000004,1.0455401390881094,1.271063875505161,0,0
R189,F3502,plant,2.947,0.0,2.356,90,1.168,1.08,1.302,green,wood,guestroom,1.64239488,0.8970745232371485,1.081471467856779,0,0
R300,F7743,rug,1.3462561883848652,0.009792134690833,2.648178965647028,225,1.5984228921666028,0.820550390191184,0.9036703233679776,gray,plastic,hallway,1.1852418217543654,1.7687924046075827,1.947964965496547,0,0
R536,F2230,rug,3.89,0.0,3.804,225,1.429,1.419,1.398,purple,bamboo,studyroom,2.8347958980000003,1.022167223410419,1.007040119519947,0,0
R101,F3620,chair,1.69,0.0,1.126,90,0.922,1.554,0.97,black,fabric,classroom,1.38980436,0.9505056648900528,0.5933037753939807,0,0
R389,F4071,lamp,2.0812583993730214,-0.0003725738052431,0.2482818689366693,90,1.8096091314609168,0.916403940088674,1.4541519660092306,pink,glass,office,2.411468102223222,1.2444343709711838,1.9746634706209463,1,0
R345,F4349,table,4.473,0.0,2.713,180,1.031,1.447,1.44,red,plastic,bedroom,2.1482740799999998,0.7159672502274289,0.7125037145562227,1,0
R104,F1828,lamp,0.9236221745107652,-0.0017723078793595,1.4384976154269238,90,0.8005884431306736,1.5861194992883645,1.443175604375429,turquoise,plastic,kitchen,1.8325861487381152,0.5547369934286077,0.5047434295181238,1,0
R108,F8939,dining_table,2.055,0.0,3.949,315,0.839,1.573,0.901,red,plastic,diningroom,1.189092047,0.9311772344369097,0.5333723243971749,0,0
R679,F8953,plant,0.994,0.0,1.202,270,1.31,1.031,0.989,green,plastic,hallway,1.3357532899999998,1.3245568801124359,1.2705987332809576,1,0
R480,F13275,table,0.2794115248873289,-0.005272945758478,4.704854897316724,270,1.656528918901858,1.0372025519111343,1.0399688502500624,silver,glass,kitchen,1.7868287427491443,1.5928486608199257,1.5970968687658005,1,0
R683,F7890,chair,4.006,0.0,3.022,90,1.142,0.958,1.301,purple,ceramic,hallway,1.4233408359999997,0.8777795712561778,1.1920543626893247,1,0
R211,F12492,chair,1.862464777222705,-0.0067578609246863,3.676968237344308,90,0.9183876459464626,1.741507980476937,1.4354218240837882,gray,leather,bedroom,2.2957841166888087,0.6397988608986386,0.5273489313586934,0,0
R044,F13093,table,4.802917790183736,-0.0128524219851499,3.489619148076061,45,1.0349744326179433,1.0619507202407246,1.897059959753927,green,concrete,diningroom,2.085043129627855,0.5455647153635768,0.9745882431351471,1,0
R225,F1062,table,2.004,0.0,0.893,315,0.89,1.259,1.425,pink,fabric,livingroom,1.59672675,0.6245570206524866,0.7069046314167481,1,0
R343,F9152,cabinet,1.384,0.0,0.522,270,1.504,0.831,1.59,green,glass,kitchen,1.9872201600000001,0.9459060005911911,1.8098458502304426,1,0
R279,F4464,lamp,1.7414536524849669,0.0073678174874877,0.1530986493492741,225,1.236073884734331,1.3975086413993183,1.4365607266204394,brown,metal,kitchen,2.4815493837109472,0.8604337133071192,0.884477564819218,1,0
R340,F6901,lamp,3.768,0.0,4.778,315,1.366,1.246,1.005,beige,glass,guestroom,1.71054618,1.35919045581636,1.096299387645364,1,0
R147,F10671,desk,1.3233590515216265,0.0044145761572559,0.0815977502215845,135,0.9184570778889408,1.297499251425139,1.495744015856396,purple,leather,classroom,1.7824742114254664,0.6140428627651566,0.7078616795064385,1,0
R052,F13543,mirror,0.783873939430101,0.0059006337308459,2.1568648637428574,0,0.9672833452855232,1.8561777604875056,1.4171831710332152,white,glass,office,2.5444812886249832,0.6825345796581267,0.5211128776280034,1,0
R205,F6351,bunk_bed,3.502,0.0,2.059,0,1.128,1.139,1.333,gold,glass,kidsroom,1.712627736,0.8462052047621548,0.9903337108541627,0,0
R347,F12912,tv_stand,4.651002895607274,0.0186843487301677,4.194265592112436,0,0.8717934816321198,1.5819293094581532,1.454686906538692,green,ceramic,livingroom,2.006181493769494,0.5992956180174098,0.5510916104175494,1,1
R545,F5725,chair,1.336,0.0,2.108,225,1.396,0.935,0.952,purple,wood,balcony,1.24260752,1.466371151563534,1.4930321600838492,0,0
R205,F1834,cabinet,4.876,0.0,1.067,0,1.509,0.8,1.35,turquoise,metal,hallway,1.6297200000000003,1.1177694980037183,1.8862264221697227,1,0
R217,F5031,cabinet,0.048,0.0,0.085,90,0.954,1.191,1.121,green,plastic,kitchen,1.273695894,0.8510182781598736,0.8010008312272776,1,1
R117,F14111,desk,1.746596764142347,0.0144646566520642,0.8643802668006408,135,1.604297669311833,1.1664062261081003,1.6649225434473465,green,concrete,classroom,3.1155076038118765,0.96358118268866,1.375407537551823,1,0
R135,F2792,chair,1.318,0.0,0.325,225,1.271,1.301,1.23,white,concrete,kitchen,2.03389233,1.0333249323176232,0.9769333056625237,1,0
R005,F11581,mirror,0.8868520904693131,0.0203134607850359,2.119338179042848,315,1.1662536331723925,0.8091786160004835,0.9548306073977816,silver,glass,office,0.9010808061908605,1.2214118504561435,1.4412630258403138,1,0
R703,F9219,plant,2.569,0.0,1.441,45,1.132,1.526,0.994,green,bamboo,office,1.717067408,1.1388215410307743,0.7418037889659962,0,0
R178,F2749,desk,0.808,0.0,1.277,180,1.161,1.588,1.418,beige,leather,office,2.6143212239999998,0.8187530412338418,0.7311037084149343,1,0
R357,F13882,mirror,1.4403771752884962,0.0197450157856501,0.6349796082022832,0,1.2968075073361842,1.3629682862714374,1.1346127258429255,white,glass,diningroom,2.005436509214685,1.1429415944165666,0.9514513330096622,1,0
R796,F6470,cabinet,2.455,0.0,1.604,45,0.805,1.411,1.211,purple,wood,bathroom,1.375520405,0.6647343952568516,0.5705133202457814,0,0
R307,F4182,desk,3.578512413118326,0.0019464831543789,0.2216180036873455,45,0.8394531100489505,1.540816926631423,1.9726867563689927,yellow,glass,classroom,2.5515589830469785,0.4255358089573149,0.5448068796955505,1,0
R453,F6718,sink,4.677,0.0,4.313,180,1.094,1.269,1.027,brown,concrete,bathroom,1.4257697219999999,1.065228186677832,0.8620893452376263,1,1
R600,F9524,lamp,4.881,0.0,4.828,45,1.102,1.539,1.587,beige,wood,studyroom,2.6915170859999997,0.6943875589945874,0.7160447300537359,1,1
R021,F5395,mirror,4.738598624087932,-0.0582228276944451,4.402320258000185,180,1.462798105575387,1.6163309380707112,1.5809131961711338,silver,glass,livingroom,3.7378571478514493,0.9252809428808204,0.9050059125034627,1,1
R766,F7689,bookshelf,4.966,0.0,0.225,180,1.185,1.308,0.873,red,bamboo,kidsroom,1.35313254,1.357372767780438,0.9059563764803021,1,0
R093,F7590,chair,1.2393283826126178,0.0190095894091708,0.5043544950927615,180,1.2135379982049472,1.1372987455319932,1.4580240705082148,purple,wood,classroom,2.01229956535237,0.8323111391916612,1.0670259970939524,1,0
R916,F2017,plant,2.819,0.0,4.122,135,0.889,1.305,0.994,beige,bamboo,hallway,1.15318413,0.8943571996257583,0.6812208335568309,1,0
R455,F1947,rug,1.510357574826348,-0.0042436935458883,1.7304583531077915,90,1.6650849753646255,1.266854407941706,1.086139094577041,green,plastic,classroom,2.29112379024924,1.5330169529009539,1.3143355870814262,0,0
R219,F1933,refrigerator,0.601,0.0,0.342,0,0.994,0.81,1.175,black,plastic,kitchen,0.9460395000000001,0.8459502472319383,1.2271453438846434,1,1
R500,F3621,refrigerator,2.41,0.0,4.497,180,1.349,1.105,0.902,gray,wood,kitchen,1.34456179,1.4955488298355895,1.2208034316431524,1,0
R980,F3113,chair,0.326,0.0,2.32,315,1.026,1.113,1.439,pink,stone,classroom,1.6432487820000001,0.7129901807492651,0.9218246017555997,1,0
R456,F3764,bed,3.564,0.0,3.044,315,1.154,1.442,1.542,beige,wood,guestroom,2.565992856,0.7483738756557998,0.8002718427750154,0,0
R400,F2830,wardrobe,1.6056731337806756,0.0020935437495343,4.622238674213481,90,1.9602135155157927,1.374108732905853,1.6778609067051835,silver,bamboo,bedroom,4.519396389572078,1.1682743336703074,1.4265241194773055,1,0
R096,F1911,chair,4.364736104570012,-0.001464421404654,0.2780914124414086,180,1.2049421449878854,1.3325039560669685,1.673600505779462,beige,fabric,diningroom,2.6871165290016905,0.7199656914358932,0.904262307724249,1,0
R491,F13602,table,1.1302747864976836,-0.0089955239369517,4.559359347781935,135,1.2461030489884115,1.862763169059936,1.872989342892657,purple,wood,diningroom,4.347573244002338,0.6652981773415532,0.6689505033064588,1,0
R723,F7992,cabinet,2.553,0.0,3.076,0,1.175,1.419,0.899,gold,glass,hallway,1.498925175,1.306993248128497,0.8280420856794526,0,0
R152,F14468,lamp,0.441557023075176,0.0058578338615075,2.783486843073728,180,1.6507875487695205,1.666447550632202,1.1490484842678457,purple,stone,livingroom,3.1609759243216873,1.4366436272574632,0.9905968190688464,1,0
R251,F13887,desk,2.258162992153263,0.009445898842235,2.0508709082300114,180,1.4173791956826909,0.87870220091533,0.9285666454282472,purple,fabric,classroom,1.1564872459651279,1.526399789033047,1.6130186814365917,0,0
R132,F13965,chair,4.76543550765432,-0.0238184634480265,0.3490331916885288,135,1.5815286384975822,1.8558435661277648,1.241544235059023,red,fabric,classroom,3.6440189256253124,1.2738296836645215,0.8521839585638423,1,0
R496,F6049,lamp,2.33,0.0,3.41,135,1.0,0.95,1.02,silver,ceramic,kitchen,0.969,0.9803825452691639,1.0526204987315924,0,0
R235,F4752,desk,0.6466636773085539,-0.0063515143244142,1.702223842304503,90,0.8561920383119532,1.8186178739359955,1.8902581927503443,purple,ceramic,office,2.9432948412622273,0.45294738682884567,0.47079012181800856,1,0
R330,F6980,wardrobe,4.562263634634442,-0.0097551074307906,2.9296064229583814,90,1.750283104534593,1.1964113141480983,1.3783149426569088,yellow,concrete,bedroom,2.886272134066039,1.2698624615765017,1.4629320656836236,1,0
R202,F5137,bed,0.9685725469476032,0.0019866561812928,0.8468844836920778,90,0.8259003297189467,1.3645204706053913,1.6138501669642304,brown,fabric,bedroom,1.8187412056978018,0.5117545786339814,0.6052633836403268,1,1
R335,F10814,mirror,1.2865276593490305,0.0261255306604417,3.901326387492308,180,1.0592703590544514,1.7517468569677646,1.0462843209723278,silver,glass,classroom,1.9414574826398214,1.0124019005188376,0.6046902884045304,0,0
R005,F2332,bookshelf,4.956324130123898,0.0051069397198142,2.086998549712973,180,1.215336275100685,1.1281363014214214,1.2921614121461134,black,stone,bedroom,1.7716372482643126,0.9405379686292424,1.0772860519680891,1,0
R425,F3511,mirror,0.204,0.0,2.954,90,0.976,1.369,1.448,brown,concrete,balcony,1.934736512,0.6740284942783544,0.7129239377360281,1,0
R146,F11812,desk,0.07,0.0,3.28,0,1.44,1.24,1.39,purple,fabric,classroom,2.4819839999999997,1.0359637700448199,1.1612809574116336,1,0
R375,F8225,rug,2.464863936452737,-0.0224166808639675,2.203720942097158,45,1.4168273266569742,1.813870972991604,1.839307207127849,brown,fabric,livingroom,4.726912771805643,0.7703006970012498,0.7811027006475646,0,0
R483,F1012,lamp,3.7,0.0,4.72,0,1.66,1.12,1.48,yellow,stone,kitchen,2.7516160000000003,1.121614043148357,1.482129623842644,1,0
R450,F9886,chair,0.6414081193581943,-0.0044419445922352,3.035098644716624,90,0.9466477196651136,0.984710332191027,0.8789809975410533,black,wood,livingroom,0.8193630482547103,1.0769708931187323,0.9613366239313849,1,0
R599,F5380,lamp,3.879,0.0,3.243,225,1.551,0.829,1.583,brown,ceramic,bedroom,2.0353881569999994,0.9797790285595163,1.8709062616856251,0,0
R358,F2561,mirror,3.6818367623738784,0.0177150178516252,0.0930969636849012,90,0.8942663053461358,0.9649822635657442,0.9438111877608588,silver,glass,diningroom,0.8144629249100244,0.9474954757772625,0.9267082640038287,1,0
R244,F1415,table,0.14,0.0,1.929,180,0.937,1.087,0.954,turquoise,plastic,studyroom,0.9716671259999999,0.9821699982180482,0.8619975897185859,1,0
R704,F3303,mirror,0.485,0.0,2.74,90,1.527,0.881,0.839,turquoise,glass,studyroom,1.128695793,1.8200021453856332,1.733237988218068,1,0
R624,F5023,cabinet,4.104,0.0,3.073,90,1.493,0.827,1.53,gray,stone,kidsroom,1.8891078300000002,0.9758106156168914,1.80529860582097,1,0
R384,F1231,table,3.354422374456129,-0.0106250465093861,2.4890473250692087,180,1.3087031891206515,0.9619354447582172,1.9580312523281969,silver,wood,hallway,2.4649420164070928,0.6683736553377239,1.3604754783672697,0,0
R835,F7059,sink,0.073,0.0,2.935,315,1.335,1.296,1.171,red,bamboo,bathroom,2.02601736,1.140041502634478,1.0300846444086078,1,0
R627,F1615,mirror,1.569,0.0,1.208,90,1.489,1.495,1.379,white,glass,hallway,3.0697298450000003,1.0797601177656435,0.9959799600002676,0,0
R303,F15372,mirror,2.681001223489523,-0.004692326362259,4.975922738149566,45,1.3140121985162223,1.7085553674915417,1.150180451010022,white,glass,bedroom,2.582227107745671,1.1424301056945332,0.769073413003455,1,0
R227,F11556,bed,1.2891988989648144,-0.0152285261588213,2.9632218692409245,270,1.58556288949069,1.992262670585192,1.391818746716835,blue,leather,bedroom,4.396557443844279,1.1391939512895186,0.7958563669023081,0,0
R229,F9013,bed,1.252718032860238,-0.0081559084079201,1.3279998537246347,90,1.1871415784869457,1.3393493656232252,0.8757616656087177,blue,wood,bedroom,1.3924587013216507,1.3555377789732508,0.8863503022092579,0,0
R588,F3352,cabinet,2.661,0.0,0.842,180,1.467,1.152,1.042,turquoise,plastic,diningroom,1.7609633279999999,1.4078559706720664,1.27342644595099,1,0
R280,F13974,mirror,3.269153305568969,0.0225286040235836,0.6474566428489313,90,1.631770687217435,1.066146100521489,1.6641646442509008,gray,glass,bedroom,2.8951571419070072,0.9805285117488062,1.5305176103380047,1,0
R374,F5868,bed,1.717,0.0,0.095,90,0.807,0.816,1.269,blue,leather,guestroom,0.8356517279999999,0.6359287948873532,0.9889584686462177,1,0
R179,F5874,plant,4.467331667781368,0.0255943103417736,3.006803381149042,90,1.1895535017095222,1.876227830831056,1.0177545197689983,green,plastic,office,2.271499226326599,1.1687904997705312,0.6340099757942863,1,0
R278,F7537,desk,2.451853253336253,-0.0095365336407249,3.8415899536094567,135,1.4292192903438663,1.703850870506993,0.8647739359277471,orange,concrete,classroom,2.1058771942546044,1.652689453361074,0.8388122029697145,0,0
R917,F6626,plant,4.646,0.0,1.113,90,1.08,1.008,1.238,green,bamboo,livingroom,1.34773632,0.8723677514721206,1.0714179422823187,1,0
R826,F1853,lamp,1.641,0.0,0.775,225,1.029,1.273,0.824,yellow,fabric,bedroom,1.0793716079999998,1.2487712527760586,0.8083204373885515,1,0
R631,F6774,plant,1.024,0.0,4.389,225,0.929,1.004,1.557,green,ceramic,studyroom,1.452238812,0.5966564119690947,0.925289588749116,1,0
R922,F8982,desk,0.434,0.0,4.791,90,1.386,1.445,1.327,yellow,bamboo,studyroom,2.65767579,1.044453319869481,0.9591629123673883,1,0
R255,F2860,mirror,1.226201481242447,-0.022124597968496,0.7156726812207425,45,1.8376872015424728,1.87747087579508,1.8423463636969584,white,glass,office,6.356471161361245,0.9974656574338765,0.9788047512144403,1,0
R327,F7880,plant,1.4569261554830393,0.0028909820170012,3.09175583819791,270,1.0078801053434618,1.3977840655664455,1.329273484550422,beige,bamboo,classroom,1.872678825105064,0.7582130652020684,0.7210504967589957,0,0
